,t1_general_traditional_WIN%,t1_general_traditional_3PM,t1_general_traditional_+/-,t1_general_advanced_NetRtg,t1_general_advanced_AST,t1_general_advanced_PIE,t1_general_opponent_Opponent's 3 Point Field Goal Percentage,t1_general_opponent_Opponent's Free Throw Percentage,t1_general_opponent_Opponent's Turnovers,t1_clutch-traditional_Win Percentage,t1_clutch-advanced_Defensive Rebounding Percentage,t1_seed,t2_general_traditional_WIN%,t2_general_traditional_FTM,t2_general_traditional_PFD,t2_general_traditional_+/-,t2_general_advanced_OffRtg,t2_general_advanced_NetRtg,t2_general_advanced_POSS,t2_general_opponent_Opponent's 3 Point Field Goals Made,t2_general_opponent_Opponent's Rebounds,t2_clutch-traditional_3 Point Field Goals Made,t2_clutch-traditional_Free Throw Percentage,t2_clutch-opponent_Opponent's Field Goals Made,t2_seed
0,61.0,6.0,3.8,3.8,16.2,52.0,32.9,73.4,15.3,56.3,71.0,2.0,50.0,22.6,23.5,-0.5,108.7,-0.4,7870.0,7.3,43.0,0.7,78.8,3.3,7.0
1,72.0,5.9,7.4,8.3,17.8,55.2,33.2,74.4,13.5,55.3,67.7,2.0,48.8,18.4,20.8,0.4,105.1,0.5,7536.0,6.8,39.2,0.3,75.3,2.3,7.0
2,69.5,7.9,4.2,4.4,18.7,53.8,34.3,75.0,13.6,68.0,72.5,3.0,58.5,18.0,21.3,1.5,107.3,1.6,7359.0,6.5,39.7,0.5,78.4,2.4,6.0
3,69.5,6.4,6.1,6.3,17.0,54.1,33.5,76.5,13.6,60.5,65.0,2.0,56.10000000000001,17.7,20.4,0.9,105.4,1.0,7387.0,6.8,39.3,0.4,76.7,2.6,7.0
4,64.60000000000001,12.0,2.6,2.6,18.8,51.4,33.2,76.9,13.9,65.3,69.1,1.0,50.0,18.0,18.8,0.4,106.5,0.3,7919.0,8.9,43.2,0.6,91.7,2.5,8.0
5,65.9,8.1,4.8,5.1,18.1,53.9,36.2,75.0,16.7,55.8,71.5,2.0,75.6,15.7,19.3,7.7,109.5,8.1,7887.0,6.5,42.2,0.9,77.6,2.7,1.0
6,69.5,10.7,6.0,6.3,17.4,52.8,34.7,74.3,13.3,57.6,70.6,1.0,68.30000000000001,20.8,22.0,4.5,109.3,4.4,7707.0,8.7,40.8,0.5,79.0,1.9,2.0
7,51.2,9.8,-0.3,-0.4,17.0,50.3,34.2,73.8,13.9,51.0,67.2,6.0,67.10000000000001,19.7,20.2,7.3,112.1,7.4,8061.0,8.1,40.2,0.5,83.1,2.9,3.0
8,80.5,7.3,10.3,10.8,17.6,58.1,31.6,74.3,16.0,64.9,74.6,1.0,69.5,21.3,22.6,7.3,111.7,7.3,7974.0,6.8,42.8,0.5,75.5,2.4,1.0
9,72.0,6.0,6.5,6.6,18.3,55.1,32.0,74.1,15.4,65.0,59.6,2.0,57.3,21.3,0.1,2.4,103.7,2.6,7483.0,5.3,38.2,0.2,72.2,2.2,7.0
