,t1_general_traditional_WIN%,t2_general_traditional_WIN%,t1_general_traditional_PTS,t2_general_traditional_PTS,t1_general_traditional_BLK,t2_general_traditional_BLK,t1_general_traditional_+/-,t2_general_traditional_+/-,t1_general_advanced_NetRtg,t2_general_advanced_NetRtg,t1_general_advanced_PIE,t2_general_advanced_PIE,t1_general_opponent_Opponent's 3 Point Field Goal Percentage,t2_general_opponent_Opponent's 3 Point Field Goal Percentage,t1_general_opponent_Opponent's Steals,t2_general_opponent_Opponent's Steals,t1_clutch-traditional_Personal Fouls,t2_clutch-traditional_Personal Fouls,t1_clutch-advanced_Offensive Rebounding Percentage,t2_clutch-advanced_Offensive Rebounding Percentage,t1_clutch-advanced_Pace,t2_clutch-advanced_Pace,t1_clutch-advanced_Player Impact Estimate,t2_clutch-advanced_Player Impact Estimate,t1_seed,t2_seed,t1_general_traditional_FT%,t2_general_traditional_FT%,t1_general_advanced_DefRtg,t2_general_advanced_DefRtg,t1_general_advanced_POSS,t2_general_advanced_POSS,t1_general_defense_OPP_PTS_2ND_CHANCE,t2_general_defense_OPP_PTS_2ND_CHANCE,t1_clutch-traditional_Field Goal Percentage,t2_clutch-traditional_Field Goal Percentage,t1_clutch-traditional_Assists,t2_clutch-traditional_Assists
0,74.4,51.2,91.4,90.3,5.0,3.8,5.8,0.5,6.3,0.3,53.9,49.6,32.4,34.3,7.1,7.0,2.1,2.3,26.7,31.8,94.09,95.45,66.9,55.6,1.0,4.0,76.4,76.2,96.2,100.3,7311.0,7361.0,11.4,12.2,40.6,38.1,1.6,1.3
1,65.9,61.0,110.2,101.4,5.1,4.6,4.9,5.1,4.8,5.4,53.6,53.2,35.5,34.3,7.9,6.9,2.4,2.4,32.6,36.8,99.29,97.9,56.3,40.7,3.0,7.0,77.0,74.0,109.1,103.9,7937.0,7605.0,16.1,12.6,48.9,36.9,1.5,1.0
2,69.5,72.0,107.9,106.2,4.8,6.1,7.0,6.3,7.3,6.4,54.8,54.3,33.2,35.8,7.0,8.2,2.2,2.3,32.1,28.6,101.54,100.15,60.6,52.9,3.0,2.0,73.0,80.6,104.0,103.0,7954.0,7954.0,14.2,12.3,44.2,38.5,1.3,1.1
3,81.69999999999999,68.30000000000001,110.0,103.9,6.0,5.0,10.1,3.4,9.9,3.4,56.9,50.9,33.7,32.2,8.3,8.9,1.3,2.4,34.8,25.7,106.84,101.1,65.2,49.0,1.0,2.0,76.8,71.5,100.4,102.6,8170.0,8037.0,14.2,14.0,43.5,40.5,1.5,1.0
4,59.8,58.5,112.4,108.0,5.3,4.9,4.4,3.3,4.3,3.4,53.0,52.7,34.4,35.4,6.8,7.4,1.9,1.4,27.5,28.3,104.24,101.86,54.8,57.2,4.0,5.0,80.2,75.2,107.0,106.0,8282.0,8097.0,13.5,13.3,50.0,49.5,1.5,1.3
5,64.60000000000001,72.0,101.7,102.8,5.0,5.6,4.7,7.5,4.9,7.9,52.3,55.1,34.5,36.3,6.2,6.7,2.2,1.7,40.8,33.1,88.81,95.02,52.4,57.2,3.0,2.0,75.9,72.4,106.0,102.8,7515.0,7614.0,14.0,11.7,40.4,40.3,1.2,0.9
6,58.5,64.60000000000001,112.7,111.0,3.7,4.5,2.3,5.5,2.3,5.5,51.6,53.6,34.6,33.9,7.9,7.9,2.0,2.0,30.5,30.4,96.15,98.47,51.1,52.3,6.0,3.0,79.5,76.9,111.5,106.6,8123.0,8121.0,11.4,12.7,42.3,42.1,1.6,1.5
7,61.0,50.0,100.8,97.8,5.8,4.9,3.0,0.4,3.0,0.6,52.9,51.1,33.5,34.2,7.5,8.6,2.0,2.4,33.7,35.1,101.25,97.19,58.4,43.3,3.0,6.0,78.3,75.7,103.3,101.4,7775.0,7867.0,13.2,13.3,41.1,36.1,1.5,1.3
8,54.900000000000006,70.7,105.4,98.5,5.3,5.1,1.6,8.4,1.7,9.2,51.4,56.9,35.3,33.4,8.3,7.1,2.0,1.8,32.8,36.8,99.64,96.38,48.2,51.1,6.0,3.0,74.6,75.1,105.1,99.4,8093.0,7440.0,14.3,12.4,38.2,42.4,1.3,1.2
9,61.0,63.4,103.7,98.9,3.9,4.1,2.2,2.3,2.3,2.3,52.2,50.4,35.7,35.7,7.6,6.2,2.6,2.2,32.9,37.2,99.51,94.88,51.6,61.9,6.0,3.0,78.7,79.0,106.5,108.0,7819.0,7353.0,15.0,13.6,41.7,45.1,1.9,1.4
10,69.5,57.3,106.1,101.2,6.5,4.2,5.1,0.9,5.1,0.9,53.8,50.2,36.3,34.7,8.0,8.2,2.4,2.3,36.2,27.4,98.94,100.15,56.8,58.8,3.0,6.0,70.1,79.0,104.2,104.2,7960.0,7893.0,14.8,13.9,46.9,39.5,1.6,1.5
11,57.3,70.7,97.3,96.2,5.6,7.0,1.4,7.8,1.6,8.3,51.8,57.3,35.1,32.9,7.1,7.3,3.1,2.2,28.5,28.9,93.53,94.95,45.6,50.0,8.0,1.0,78.5,71.5,102.4,96.6,7679.0,7514.0,13.3,12.0,44.4,40.4,1.8,1.4
12,68.30000000000001,69.5,98.2,91.5,4.6,6.5,3.9,7.2,4.1,7.9,53.8,56.6,33.7,32.7,7.5,7.7,2.5,2.1,31.4,27.6,97.97,96.11,68.2,48.1,2.0,3.0,69.3,68.1,100.1,93.1,7729.0,7428.0,13.1,11.9,41.4,38.8,1.6,1.1
13,80.5,69.5,100.5,108.6,4.6,5.3,10.3,7.3,10.8,7.3,58.1,55.1,31.6,36.2,7.2,7.7,2.0,2.3,32.5,40.0,96.28,100.17,51.1,52.3,1.0,1.0,77.1,76.9,98.1,104.3,7575.0,7974.0,12.5,14.3,39.1,42.3,1.2,1.3
14,58.5,59.8,111.7,105.6,5.9,5.2,1.3,2.6,1.1,2.7,52.5,51.0,35.5,36.4,8.2,7.3,1.8,2.0,26.9,26.7,98.83,101.82,60.5,51.5,6.0,3.0,77.2,80.0,107.4,105.7,8443.0,7992.0,13.8,11.7,48.3,41.9,2.1,1.1
